Sadness	我 几 时 先 可以 complete ? 今晚 死掂 距 ！ 加油 张 米肥 ！
Fear	我 去 ， 办公室 来 了 小 帅哥 ， 邻居 桌 啊 ， 希望 占 我 座位 的 扑克 脸恶 女人 不 要 来 了 ， 让 小帅 永久 的 坐在 这 。 cute danny 唉 ， 今天 工作 效率 堪忧 。
Anger	好久 没有 感受 到 下雨 是 什么 feel 了 。 。 更 不 想 起床 了 。 。 其实 我 想 去 吃 东西 的 啊 魂 淡 ！ 我 在 這裡 ：
None	╭ ⌒ ∞ ⌒ ╮ ︶ 爱情 ︶ loyal obligation valued excuse 忠心 责任 尊重 宽 恕 ︸︸︸︸︸︸︸︸︸︸︸︸︸︸︸︸︸︸︸︸ ︸ & laquo ; & raquo ; 把 每 个 英文 单词 的 开头 第1 个 字母 连 起来 那 才 是 爱
Happiness	【 lady antebellum - need you now 糖 豆网 】 找 了 一 天 了 ， 终于 找到 了 。 兴奋 ` ` ` ` ` ` ` ` ` `
None	保重 ， 二 毛 。   看 印度 行驶 的 火车 恍如 时光 倒流 ... 火车 误点 也 就 不足为奇 ， 如果 它 正点 到达 倒要 称奇 了 。    —— 看到 新桥 恋人 的 博文 《 a section in india 》 有感 而 发 的 评论 。
None	不 是 我 不 想 谦虚 ， 只 是 根本 没法 低调 ~ 达成 了 成就 ： 击退 好友 10次 ! 我 不 发威 ， 可 别 把 我 当hello kitty 了 ！ 挑战 一下
Sadness	满 大街 的 大奔 ， 连 出租车 都 是 奔驰 ； 看到 一 辆 二手 大奔 ， 标价 1500 欧 ， 真 想 立马 打包 ； hugo boss 只 有 国内 的 1/4 ； 买 了 两 条 nike 的 休闲裤 一 根 nautica皮带 ， 总花 销52欧 还 能 退5 欧 的 税 ； 买 了 一 堆 巧克力 和 糖果 ， 还 没 花掉 20欧 。 哎 ， 真切 感受 到 ， 中国 人民 水深火热 啊 。 。 。
None	好 日子 可 不 可以 算是 中国 的 all i want for xmas is u …
Fear	这 是 我 听到 的 最 沙哑 的 小 背篓 ， 貌似 那 英 一直 在 看 歌词 提示 。 较 比 祖英 唱 的 更 好 。 祖英 的 这 身 行头 很 贵气 啊 。 这 首 time to say goodbye ， 真的 真的 不 适合 流行 嗓唱 。 那 英 —— 失败 啊 ！
Sadness	酒店 免费wifi ， 所以 近 几 日 疯狂 补 看 各 种 电影 ， 今晚 终于 看 了 yes or no ， 被 感动 的 泪流满面 ， 大 爱 其中 的 一 句 话 ， 不 知道 这 句 话 击中 了 多少 颗心 ！ ＂ 谢谢 你 ， 谢谢 你 敢 和 我 相爱 。 。 。 。 。 ＂
Happiness	爱 黄桃 ， 爱 玻璃 ， 爱 耍 小 聪明 ！ 爱 亲人 ， 爱 画画 ， 爱 点儿 小 惊喜 ！ 爱 自己 ， 爱 天空 ， 爱 点 男孩 气 ！ 爱 因为 ， 爱 所以 ， 其实 不 咋 地 ！ 蝴蝶结 ， 粉色 系 ， 跟 我 没 关系 ！ 不 知道 ， 数学题 ， 所以 有点 high ！ happy ， happy ， 是 最 大 的 底线 ！ 不happy ， 怎 能 有 精力 ！ 其实 呢 ， 我 这 人 ， 不咋 的 很 精 ！ 不 小资 ， 也 不 自私 ， 喜爱 喜爱 happy
None	《 what you want you always steal —— 肉 排面 》 吵 成 这样 abc 还 得 装听 不 见 真 是 辛苦 了 【 重点 错
Anger	吐屎 今日 视线 ， 既然 知道 外来 工 的 积极 贡献 ， 政府 哩 躲到 角落 里 假装 看 不 见 ！ 良心 在 哪里 ？ 他们 家庭 困难 无法 回家 过年 ， 有 多少 领导 过年 哩 不 知 有 多 high ！
Happiness	今天 很 开心 ， 认识 了 很多 新 朋友 ， 我 先 洗洗 睡 了 哦 ， 晚安 ， 还 在 high 的 筒子们 。
None	好歌 不断 ！ 2012年 05期 billboard 单曲 榜top 50 出炉 ！ 流星 glee翻 唱 《 without you 》 首 周28 ！ p叔 pitbull 联袂 喜碧chris brown 《 国际 爱 》 升 至 18 ！ jessie j《domino 》 升 至 第10 ！ 肥k 《 stronger 》 升 至 第8 ！ david guetta联 袂nicki minaj 《 turn me on 》 升 至 第4 ！ adele三单 终于 登顶 ！ 放火 烧 雨 ！
None	2011 总结 ： 收获年 ， 不错 ！ 有 知心 爱人 ， 有 亲爱 家人 ， 有 三 五 知己 ， 有 可爱 战友 ， 有 你们 真 好 ！ 2012 一定 要 更加 努力 ， 向 目标 进发 ！ fighting ～
Fear	后期 无敌 ！ 原唱 在 扎姐 面前 跪 了 。 loop in my heart
None	康宁 公司 发布 了 新 一 代 的 gorilla 玻璃 。 新 材料 在 加强 防刮 和 损害 的 同时 减少 了 20％ 的 厚度 。 这 意味 着 未来 会 出现 在 更 薄 的 设备 上 ， 并 带来 更 好 的 触摸 灵敏度 。 康宁 说 ， 新 技术 的 玻璃 已经 在 厂家 手 中 ， 我们 应该 在 未来 几 个 月 中 看到 带有 gorilla glass2 的 机器 ， 会 是 defy2 ？
Happiness	早熟 的 美国 孩子 们 ， 评论 是 犀利 又 搞笑 啊 哈哈哈 ！ ！ ！ 不过 什么k-pop ? 笑 死 人 啦 ~ ~ 《 美国 熊 孩子 对 韩国 流行 歌曲 的 反应 中文 字幕 》 youtube 上 的 热门 节目 kids react to 系列 —— 一 群 美国 小孩 看 各 种 热门 的 视频 的 反应 。 当 韩流 和 k-pop 开始 席卷 全球 的 ...
Fear	今天 累死 累活 的 从 香港 转站 广州 ， 真心 疲惫 。 酒店 check in 后 想想 说 直接 去 鸿星 吃 海鲜 吧 ， 因为 都 说 这里 海鲜 好吃 。 可来 了 后 真 被 雷到 了 ， 不 是 俺 没 见 过 世面 是 真 没 见 过 这么 夸张 的 ！ 海鲜 种类 堪比海 洋馆 ！ 凳子 都 是 lv衣套 全 是 gucci . 门口 老板 的 兰博基尼 和 法拉利 停靠 两 侧 。 太 高调 了
None	小 胖 ， 你 太 不 懂事 了 。 怎 可 穿印 有 死 敌利物浦 的 披头四 的 t-shirt 出场 呢 ？ 怪不得 爵爷 要 骂 你 呢 。
None	"我 终于 明白 我 妈 \ "" 不 让 \ "" 我 谈 恋爱 的 原因 了 。 。 。 她 只是 希望 我 找 个 能 在 一起 看 得 到 未来 的 人 而 不 是 那些 年少 轻狂 看似 甜蜜 其 实doesn't make any sense 为了 \ "" 在一起 \ "" 而 凑 在一起 的 random person 。 我 也 渐渐 清楚 我 想 要 怎样 的 人 ， he must be irreplaceable ."
Anger	在 大武汉 的 市中心 只 能 用 e字头 的 2g网慢 慢蹭 ~ 让 在家 都 开 着 h头 的 3g网 的 在下 很 忧伤 啊 … 不过 洛阳 的 信号 也 不 好 。 洛阳 后 天见 。 明天 下午 最后 一 科 考试 ， 苦逼 的 医学生们 之 最后 的 一 个 学院 在 考试 … ( 全国 只 剩 我们 还 在 自习 了 吧 ， shit )
None	honey ， 下次 我 去 magic moment 也 去 买 个 可 调节 的 饺子 喔 ~ ~ 你 要 不 ， o ( ∩ _ ∩ ) o 哈哈 ， 少 了 两 个 个 饺子 ， 原来 差别 这么 大 ~
Surprise	是 说 看 gucci guilty香水 的 广告 影像 风格 挺 眼 熟 ， 原来 导演 是 frank miller 啊 。 主演 是 新科 “ 美国 队长 ” chris evans 。
Sadness	今天 终于 把 尼轰 的 年末 音番 都 看掉 了 。 唉 … … 各 种 没有 ayu 。 超级 没劲 的 。 也 就 看到 电音 she 出来 跳 的 时候 稍微 有 点 兴奋 。 先 不管 她们 的 声音 ， 穿 着 这么 高 的 高跟鞋 能 这么 蹦跶 还 不 喘 ， 绝对 有 水平 的 哦 ！ 我妈 说 ： 这 三 个 小姑娘 绝对 不 会 胖 ！
Sadness	在 这 所谓 的 圈里圈 外 每 个 人 的 故事 都 不同 我 不 想 贬低 自己 也 不 愿 随便 抬高 他 人 读 过 的 故事 见 过 的 人 再 动容 也 是 观者 感受 我 不 会 自我 膨胀 也 不 想 人云亦云 我 看 过 许多 爱情 却 不 曾 谈 过 一 次 爱恋 对于 爱情 我 是 个 小 怪兽 我 不 敢 老实 说出 爱 这 是 我 的 悲哀 【 笨豆儿 的 告白*chapter 19 】
Happiness	金属 材质 、 马毛豹纹 。 今年 必入 单品 元素 ， 真的 很 难 取舍 ， 两 条 都 买 了 i like it …
Sadness	这样 的 我 ， 你 有 觉得 比 以前 更 好 吗 ？ 可是 ， 你 还 会 在意 吗 ， 还 会 在意 我 吗 ？ / 懒 得 调光 最后 发现 其实 没 什么 差别 还是 这么 丑 / 想 说 的 话 有 那么 多 要 说 多久 才 能 说 完 可是 我 还 有 机会 说 吗 ？ / 我 不 想 再 那么 容易 就 为 你 哭 可是 如果 停 不 下来 怎么 办 、 每 次 走 过 那些 熟悉 的 路 可是 你 不 在 了 我 能 怎么 办 ？ /tell me .
None	得知 司马南 被 夹 ， 我 一 个 在 美国 芝加哥 的 朋友 赶紧 跑到 机场 ， 研究 司马南 被 夹 的 原因 。 朋友 观察 了 几十 部 滚动 电梯 ， 怎么 也 琢磨 不 出 这 司 马南 是 如何 将 脑袋 夹 进去 的 。 只 有 一 个 可能 ， 就 是 司马南 这个 傻 逼 是 将 扶梯 与 楼层 间 警示 标语 ＂ look out ＂ 理解 为 ＂ 伸头 看 外面 ＂ 。 于是 杯具 发生 了 。
None	我 疯狂 过 么 ？ 那些 年 过 后 我 还 会 像 原来 那样 么 ？ 晚安 ， lady fere
Happiness	终于 把 rd改 成edii 了 ， 忙 活 了 好几 天 啊 现在 只有 等待 ( 我 怀疑 我 会 每 星期e-mail去 跟ao 搭话 的 = = | | | ) ， ok ， hope to get offer from the college ！
Happiness	【 刘谦 与 董卿 的 对 白 】 “ 董卿 小姐 ， 坚硬 吗 ？ … … 嗯 ， 坚硬 ！ ” “ 你 要 我 从 哪 个 地方 穿 过去 ？ ...... 中间 吧 ！  = 董卿 ： 刘谦 再 来 一 次 嘛 ~ 董卿 ： （ 刘谦 你 ） 太 棒 了 ！ | oh ~ yeah~~ 董卿 ： 一 年 不 见 ， 你 的 手 越来越 灵活 了 … … 真 是 太 棒 了 ！
None	连场 电影 噶坏处 就 是 ： 急尿同 肚饿 。 。 。 。 i am here :
Sadness	我 想 赶快 回 学校 回 学校 啊 回 学校 在 信阳 呆 着 有点 乱 hold 不 住 了
Happiness	是 因为 药 的 缘故 吧 ， 这 阵子 特别 容易 困 。 不 失眠 真 好 ， good night 。
Happiness	晚上 去 做 了 spa ， 香香 的 去 接张 先生 ， 然后 两 个 人 坐 在 车 里 傻 × 一样 的 笑 ， 讨论 着 后天 要 开始 三亚 ， 香港 游~~呼呼 ~ 张 先生 在 身边 ， 总 会 心安 ， 却 也 对 幸福 接受 的 心 安理得 。 密谋 去 香港 给 张 先生 一 个 大surprise~~~
Sadness	今天 在 家 觉得 有 点 冷 ， 随手 打开 空调调 到 26度 ， 过 了 2 个 小时 却 发现 越来越 冷 ， 在 仔细 一 看 ， 卧槽 ！ 开 的 是 冷气 ！ 可怜 我 两 个 小时 内 只 穿 了 一 件 me-more-say 啊 ！ ！
None	family  day 小朋友 大 得 好快 ！ ！ ！ 莹莹 一 曲 《 爱情 买卖 》 真 惊人 ， 先 幼儿园 小班 … … … 菲菲唱 《 越 大 越 孤单 》 先 两 岁 … … … 
Sadness	音乐 在 音乐 之外 还 有 其他 东西 。 于是 lady gaga 让 我 伤感 了
None	< 大马 羽球 公开赛 现场 直击 > k pop 涌进 体育馆 ， 这 两 位 韩国 可爱 美 男曹 建雨 申白喆 在 对垒 第三 种子 中国 柴飚 和 郭振东 ！ 全场 都 在 喊korea ! ! ! 第一 局 紧张 赛事 打 成26-24 ， 韩国 在 高呼声 下 胜出 ！  （ 非 现场 照 ）
Happiness	今晚 很 high 啊 ， 我们 team和 佳士 达team 一直 k歌 到 11 ： 20 ， 到 家 正好 00 ： 00 。 一 首 《 恭喜发财 》 ， 唱出 了 新年 的 气息 ， 一 首 《 桃花朵朵 开 》 唱出 了 春天 的 气息 。 祝愿 我们 的 工作 在 新 的 一 年 里 ， 越来越 顺 。
Happiness	我 的 私心 总 认为 一 个 有 魅力 的 男子 如果 再 是 个 gay 就 完全 perfect 了 ， 可 这么 一 来 世上 的 女子 该 怎么办 ， 或者 说 难道 我 会 希望 自己 的 将来 的 老公 出柜 ？ ！ 。 。 。 反正 怎么 想 都 是 个 奇怪 想法 ， 找 不 出 理由 。 。 。 但 我 支持 gay 的 心声 是 强大 和 肯定 的 ， 我 喜欢 他们 ， 无 比 可爱 啊 ！ zzz神叨 完 可以 睡 了 zz
Happiness	luca era gay真 是 治愈 的 歌 ～ 看 完霸 王别姬 再 听 几 遍 乐队 的 现场 真 就 不 压抑 了 ～ 那么 幸福 的 男人 ， 可以 告诉 世界 sono una gay ， 并且 被 尊重 。 你 看 ， 只要 自己 活 的 漂亮 ， 世界 就 会 接受 你 的 漂亮 ， 只要 你 足够 。
None	漏選 的 ， 不 在 list 里 的 ， complain 吧 。 来 来 来 ...暖暖 给 你们 单独 拜 ...年 ^ ^
None	再见 了 。 已 过去 的 年月 。 see you 。
None	分享 图片 我 今日 last day ， 好 5 舍 得 啊 ， 半 年 后 见 ， 你 要 好好 的 ， 好好 地 ， 我 一定 会 挂住 你 啊 ， “ 半 年 ” 咩 概念 ， 我 惊半年 后 你 地 5 记得 我 ， 变 得 好陌生 ， 希望 你 地 能 齐齐 整整 了 ， 一 个 也 不 能 少 啊 ， tommy 全体 成员 。 最 佳 女 演员 ： may ， 最 恐怖 男 演员 ： man ， sunny 最 可爱 女 演员 ， 莹莹 ~~~~~~颁奖 完毕
Fear	还是 觉得 生活 的 某些 方面 只 是 一 味 的 重复 、 一 个 又 一 个 过客 。 曾经 拥有 了 某些 人 又 失去 了 某些 人 、 maybe 这 就 是 青春 、 青春 无悔 。 我 悔 的 是 、 自己 竟然 变得 好怕 、 好 怕 重蹈覆辙 。 某 人 说 的 没错 、 “ 曾经 ” 会 给 一 个 人 带来 许多 的 改变 、 悄无声息 、 只 是 自己 不 愿意 承认 罢了 。 怎么 说 呢 ？ 我 觉得 不 要 当沈 佳宜 … …
Happiness	没 办法 ， 我 就 是 喜欢 你 ， 不管 世俗 的 人 怎么 看 ， 我 还是 想 跟 你 在一起 。  谢谢 你 ， 敢 和 我 相爱 。 ---- 《 yes or no 》
Fear	接来 小姨 ， 也 代表 我 要 离开 了 ， 从 聚会 之后 每 天 都 会 梦到 他 ， 昨天 梦 里 跑 去 拉住 了 他 ， 狠狠 的 拉住 ， 用 眼神 告诉 他 要 留 下来 ， 然后 却 又 放开 跑掉 ， 在 梦里 就 开始 后悔 ， 醒来 后 继续 后悔 ， 好 想 让 梦 重来 最 起码 要 等 他 回复 后 再 跑掉 ， 不知 那 回复 yes or no … … 套 烟 家 里 多 个 人 就 是 好 ， 不 冷清 了 ！ 真 好 ！
Happiness	过去 这 一 年 里 ， 好 过 运倒 过 霉幸 过 福跳 过 舞唱 过 歌撒 过谎 大过 胆捣 过 蛋伤 过人 醉 过 酒 种 过 花养 过 鱼驯 过 鸟欢 过 乐桑 过心 认过 亲减 过 肥美 过容 . . . 得 过瑟 ~ 总的来说 不 算 差 ， 至少 没 捅 大篓子 最 值得 庆幸 认识 很多 新 朋友 和 有 个 温暖 的 village ， 感谢 大家 在 我 桑心 时 的 陪伴 ， 任性 时 的 容忍 . . . 贝儿 都 记得 的
None	在 这 种 时候 hold 不 住 ， 没有 任何 意义 。
Anger	家里 电脑 刚 修好 今天 一 来 办公室 就 发现 办公室 电脑 也 坏 了 。 。 。 这 是 在 闹啥 啊 baby 。 。 。 我 是 把 电脑 神仙 得罪 了 吗 ？ ？ ？ = 。 =  我 办 不 了 公啰 。 。 可以 下班 了 吗
Happiness	神 呐 ！ 一 到 深夜 就 有 好歌 ~ 让 人 舍 不 得 睡 啊 舍 不 得 睡 ， 挠墙 ~iand the boys
Happiness	准备 出发 咯 ！ ！ ！  很 快 就 见到 我 最 爱 的 妈妈 了 ！ ！ ！  广州 ， i am coming …  （ 来自
Anger	你 爱 我 ， 我 爱 他 ， 她 爱 你 ， 你 爱 我 … … shit ! 又 走入 这 是 非 里 … …
Happiness	这 次 dead入 稿 环节 ， “ 中村春菊 老师 ” 本人 的 投稿 非常 的 亮眼 ！ 虽然 说cv们 没 说 是 不 是 真 的 老师 本人 （ 笑 ） 这 期 很多 亲们 来信 说 tv 完结 之后 非常 芥末 ， 看来 大家 的 心情 是 一样 的
Happiness	【 模特 走秀 ， t台 太 滑 摔倒 篇 （ 太 可怜 ， 也 太 好笑 了 ） 背景 音乐 很 棒 ！ 女模 的 心酸鞋 跟 太 高 太 细 ， t 台好 太 滑 了 ！ 有的 摔倒 t 台 旁 的 观众群 里 ， 有 的 走 着 直接 掉 进洞 里 ， 有 的 裙子 掉 了 只 剩丁 字裤 ， 最后 一 个 最 屌 ， 居然 没 穿 ？ ？ ？ 老外 就 是 open ！ ！ 笑 死 我 了 ， 肚子 都 疼 了 】
Sadness	怎么 都 这 逼样 呢 说 什么 对不起 我 应该 早 告诉 你 的 希望 我们 还是 朋友 来 点 实在 的 好 不 好 直接 说 你 可以 go out 得 了 呗 墨迹 墨迹 的 哥 一 个 人 过 的 也 他 妈 的 很 好
Happiness	如此 欢乐 的 ed 啊 撒 花 ！ ( ￣ ▽ ￣ ) o ∠ ※ pan ! = . : * : ' ☆ . : * : ' ★ ' : *
None	today reading bookstore 今日 阅读 ， 成都 本土 品牌 。 哎 呦 ！ 不错 哦 ！ 装把 文化 淫 ， 推荐 一 哈 ！ 听说 台湾 的 一 家 特棒 的 书店 也 要 落户 成 都 啦 ？ 期待 …
Anger	啊 啊 啊 ！ ！ saic ！ ！ ！ 妈 的 ！ 快 被 你 烦 死 了 ！ ！ ！ ！ 我 哪 来 什么 什么 social security number ！ ！ ！ 那个 要 美国 有 工作 的 人 才 能 有 啊 ！ 我们 本科 学校 shu 这么 简单 的 名字 ， 上海 那么 多 学校 就 是 没有 我们 学校 ？ ！ 按照 你 的 要求 写 了 not listed 还 不 领情 ！ 还 说 居然 搜 不 到 ！ 害 得 我 搞 了 十几 个 小时 还 不 能 提交 ！ 搞 屁 啊 ！
Sadness	我 在 home ： 起来 起来 ～ 哎 ～ 要 奔波 了 ～ 云山路 ～ 博兴路 ～ 做 头发 ～ 化妆 ～ 这样 的 天真 没 心情 ～ 只 想 睡觉 ～ 不 要 起床 ～
None	…   …  nothing  compares  to  you . c .   你 无与伦比 。   没有 人 能 取代 或 替代 你 。         蝴蝶 在 翩翩 起舞 … 。      早 安  。
Happiness	親愛 的 靚靚們 ， 小 希好 抱歉 告訴 大家 ， melissa nail萌 梨莎 美甲 製作 過 年 前 光療 甲 檔期 幾天 前 已 經 全部 full 了 ， 但 由 於 小 希 的 疏忽無 及 時告知 ， 導致 好多 靚靚 致電 、 短信 、 私信 、 或 在 評論 留言 比 小希 ， 都 無 辦法 及 時回覆 ， 在 這裡 向 各位 靚靚 講聲 5好意思 ， 多 謝 大家 一 貫 以 來甘 支持 我 地 ！
Surprise	哎哟 喂 ， 谈情 说 案 最后 三 集 真 不错 。 。 总算是 the end 了 。
None	【 vimisu 】 超有 感染力 的 声音 ， 以及 淡淡 的 钢琴 背景 ~ ~ 加拿大 情歌 王子 drake经 典marvin ’ s room ( can ’ t do better ) 混音 翻唱~~  美 得 仿佛 一 碰 就 会 碎掉 的 精致 声线 ， 如此 的 惆怅 背后 会 不 会 也 有 一 段 难以 忘记 的 故事 呢 ？ 音频 下载 地址
None	牛x 的 公司 牛x 的 产品 不 用 自己 宣传 造势 自 会 有 人 乐于 代劳 ， 比如 apple 、 ibooks author
Happiness	这 过 年 回 老家 一路 乱发 微博 ， 坚持 向 党 和 国家 还 有 人民 群众 汇报 新年 新 气象 。 很多 童鞋 都 默默 关注 和 评论 ， 对 此 我 很 感动 ， but ， 手机 微博 弄 不 懂 咋 个 回复 评论 ， so ， 谢谢 关心 了 … … 大家 新年 快乐 ， 家 新年 快乐 ， 新年 快乐 ， 年 快乐 ， 快乐 ， 乐 … …
Fear	太 霸气 了 ， 有 点 hold 不 住 啊
Sadness	喝 高 了 的 时候 挺 开心 ， 各 种 情绪 都 被 放大 ， 笑 了 止 不 住 ， 哭 了 亦然 ， 感情 得到 宣泄 ， 很 high ！ 但 之后 就 太 不 好受 ， 想 吐吐 不 出 ， 胃 也 不 舒服 ， 还 整个 下 半夜 失眠 ， 起来 上班 像 梦游 。 下 次 喝 高 前 先 掂量 。
