742	0.5 后面 塞 着 棒子 ， 然后 自己 的 棒子 塞到 他人 的 洞 里面 去 ， 1 在 后面 猛攻 ， 0 在 上面 猛 坐 ！ 升天 了 ！ 然后 再 来 个 “ 俩 老汉 推 车 ” ， 0 躺 着 ， 0.5 插入 ， 1 再 插入 0.5 。 1 猛攻0.5 ， 0.5 顺势攻0 ， 开 火车 ， 串串珠 ！ 哈哈哈 。 不过 有点 耗费 力气 ， 况且0 没 啥 感觉 ， 后来 还 是 一 个个 来艹 ， 0.5 先 艹 ， 1 再 艹 ， 我 也 无耻 的 she 了 。 。
743	我 正在 收听 ne-yo 的 单曲 《 because of you 》 （ 来自 豆瓣 电台 客户 端 【
744	mark 一 个  希望 唔好 有 更 迟 走
745	早上 躺 着 哼出 shirt bongbong ， 然后 决定 了 我 要 学b_box ！
746	再 不 用 心 ， 再 不 专心 ， 再儿 戏 ， 再 你 连 个 2b 都 上 不 了 ！  it's serious !
747	07年 的 鲁豫 对 我 的 杀伤力 绝对 不 亚于 当年 就 像 火影 的 前 一百 集 ， 真 想 不 到 4 年 后 的 它 居然 烂 成 这个 样子 甚至 我 都 不 愿意 试 着 看 完 一 整 集 。 oh shiiiiiiiiiiiiiiiiiiiiiiiiit 到底 是 人云亦云 的 舆论 压力 还 是 时间 这 把 杀 猪刀 把 她 弄成 这个 样子
748	這個 music game 超帥 ， 但是 非 試玩版 要 12rmb ， mayday粉 絲們 必入 啊 魂淡 。 。 。 。 。 我 還 是 玩玩 試玩版 好 了 。 anyway ， 還 是 一 個 字 ： 帥 ！
749	妈 的 ， 这么 晚 打车 的 后果 。 一 车 4 个 酒鬼 ， 隔壁 的 哥们 你 千万 hold住 啊 ！ ！ 刚换 的 衣服 我 要 穿到 周四 啊 ， 没 带 其他 衣服 了 ！ ！
750	我 刚刚 参加 了 一 个 很 棒 的 活动 “ 30 个 ipad ， 5 个 ipod touch4 ， 35 个 ipod shuffle 10 天 全部 送出 ， 天天 抽奖 ， 越 开 越 大 ！ ” 时间 ： 03月 14日 活动 链接 ：
751	这 真 是 难 熬 之 夜 ! god bless !
752	半夜三 更 要 睡 了 还 被 叫 起来 吃 牛肉 火锅 . 放假 第一 天 要 不 要 就 这么 high !
753	robin 这个 疯子 ， 复习 课 都 敢 啥 也 不 带 就 拿 着 粉笔 在 黑板 上 狂写 这 就 算是 复习 了 。 他 简直 疯 了 。 。 谁 会 记得 之前 的 test 上 都 考 了 什么 写完 了 全 忘 了 你 也 不 把 那 卷子 放 上去 。 这个 疯子 疯子 疯子 ！ ！ ！ ！
754	两 个 人 做 白日梦 ， 想 做 一 个 叫 培根盐 ( bacon salt ) 的 产品 。 通过 myspace搜寻 到 35000 个 对 培根 很 有 兴趣 的 账户 ， 并 在 产品 都 没有 生产 的 时候 已经 接到 订单 ， 然后 才 去 接触 生产商 。 之后 只 在 myspace上 推广 ， 18 个 月 内 卖 了 60万 瓶 。 可以 说 是 利用 社交 媒体 创业 ， 轻易
755	可以 酿 更 多 的 酒 ， 快 来 一起 畅饮 ~ 我 的 酒庄 升到 2 级 啦 ！ 地大 了 ， 酒 多 了 ， move 过来 一起 开party 啊 ！ 一 个 马 步move 过去
756	我们 不 是 相爱 吗 听 起来 真 有 feel +++
757	beat buddy boi 你们 要 多帅 才 算 完 啊 ？ ？ ？ ？ ( 2nd season round1 )
758	今日 好 開心.thank you . 好多 好多 . 一切 放在 心裏.   
759	低估 了 他 的 威力 。 我 miss 了 。 训觉 。
760	6 小时 前coffee bean 的 那 杯 蓝莓石 榴茶 拿铁 喝 伤掉 了 ， 导致 现在 还 兴奋 异常 不 想 睡 啊 。 。 就 是 看 它 不 是 咖啡 才 点 的 ， 没 想到 比 咖啡strong百 倍 啊 。 。 
761	今天 下午 陪姐姐 大院 半日游 ， 走 小时候 走过 的 路 ， 摆 小时候 的 pose 拍照 。  只 是 快要 把 我 俩 冻僵 了 。
762	这么 多 年 来 终于 有 门 英文 不 知道 是 什么 中文 更 不 知道 是 什么 临时 抱佛 脚 都 不 知道 抱 哪 的 脚 的 作业 要 把 老子 逼负 极 了 quantitative method 我 cnm wcnzzsbd ！ ！ ！ ！ ！
763	为 一 部 短剧 化妆 时 认识 的 actor ， 你们 觉得 他 帅么 ， 他 真 人 很 像orlando bloom. 很 阳光 活泼 的 男生 。
764	湖人 贏 太 陽 斬獲 三 連 勝 kobe 賽季 新 高 48分  無愧 全場 mvp 聽 日湖人 back to back 客場 對陣 爵士  我 要 去 香港 無得 睇直播 啦basketball never stop ~ 
765	这 歌 好像 很 久 了 吼 ， 催眠 曲 啊 > . < 要 睡 了 哦 > . <  naomi & goro 《 top of the world 》
766	. 就 得 我 要 开日 班 . . 太 恶劣 了 ! 仲 饮甘多 p酒 . . shit . ! !
767	和 有 一些 人 聊天 就 各 种 笑点 啊 hold 不 住 ~
768	baby 、 你 快 回来 吧 。 。 我们 都 需要 你 。 。
769	oh fuck ， 终于 停雨 啦 ， 阴天 就 好 了 ， 别 下雨
770	痛经 这 种 感觉 很 难受 。 明天 年初 一 是 不 是 不 可以 见血. but i have　to...
771	下学期 我 将 成为 a great man.耶耶 。 等等 考理 综 ！ 加油 。
772	天儿 ， 我们 的 基情 是 坚不可摧 的 ！ and ， 眼神 很 重要 —— 海哥 语录
773	啊 啊 啊 啊 啊 。 。 想 着 半夜 都 是 帅哥 出没 的 日子 ， 刚刚 店 里 真的 来 了 一 个 英国 男人 ， 好gossip girl 。 。 窒息ing ， 楞 。 。
774	我 在 港鐵 油麻 地 站 mtr yau ma tei station ： 明天 回重 慶 行李 一定 超重 ！
775	我 想 喝 可 乐 . 咖啡 . 奶茶 . 各 种 茶 ， 能 不 能 不 喝 鸡 汤 . 鸭 汤 . 猪心 汤 . 排骨 汤 . 各 种 汤 ， 还要 hold 多 久 ， 伤 不 起
776	状语 从 句 是 什么 ？ 可以 吃么 。 。 。 。 想 回忆 整理 下 状语 从 句 的 知识 结果 除了 no matter =..ever 一点 也 想 不 起来 的 苦b 人 呐呐呐呐呐 、 、 、
777	在 失眠 的 夜晚 想 了 一下 ， 我 还是 这样 的 人 ： 忠诚 的 对待 爱人 和 爱情 ， 真诚 的 对待 朋友 和 友情 ， 努力 适应 略微 有 些 迟到 的 亲情 。 一直 为 更 好 的 生活 打 着 算盘 ， 从 未 放弃 。 mark 。 兔子 尾巴 。
778	分享 图片 今儿 真的 忍 不 住 还是 让 眼泪 在 眼眶 打转 ， 想起 那 段 时光 ， 那 种 怀揣 着 同 一 个 目标 ， 一块儿 流汗 流泪 一起 拼搏 的 日子 实在 太 热 血 了 多 美好 啊 尽管 日子 是 苦点儿 但 还是 让 我 情 不 自禁 . . 所以 各自 在 不同 的 道路 上 ， 都 要 fighting ！ ！ ！ ！
779	愤怒 的 小 鸟 也 来 了 beer mania 喝 一 杯 智美 ！
780	我 拍 的 锦江 年华 美景 （ 新增 锦江 月色 ） - 锦江 年 华 - 江 北区 - 互联 社区 论坛 - 宁波 市 社区 服务 交流 论坛 | 全 国 社区 门户 论坛 | 信息化 民生 论坛 | 宁波市 便民 论坛 - powered by cnncy !
781	手机 备用 电池 没有 了 ， 现在 就 过 从 一 而 终 的 生活 了 。 new life style
782	fighting fighting.... 俄罗斯 鬼步 舞 高手 视频 - 宅 男 曳步 舞  鬼步 舞  街 舞
783	咱俩 还 是 有点 缺乏 沟通 ， 呵呵 ， 我 会 努力 的 ， fighting ！
784	以前 觉得 我 一 吃 完 就 饿 很 不 好 ， 浪费 钱 ， 彻底 的 吃 货 。 现在 我 很 期待 饿 的 感觉 ， 已经 好多 天 没有 饿 的 感觉 了 ， 快 要 忘 了 什么 是 饿 了 。 万恶 的 病菌 ， get out of my stomach !
785	看 着 沈 佳宜 总 有 一 种 亲近 和 熟悉 的 感觉 ， 女孩 总是 成熟 在 男孩 前 面 ， 一 个 一直 存在 的 矛盾 。 you are the apple of my eye
786	还 有 两 天 半 工作 就 全部 杀青 了 oh yeah 累 了 好 一阵子 终于 快 熬 出头 了 期待 红包
787	7 天 连锁 酒店 汕头 潮阳 店 春节 期间 的 房价 可以 说 是 相当 “ 浪险 ” ， 连 最 便宜 的 经济 房 都 要 287 元 起 ， 整个 华南 区域 可能 都 没有 比 潮阳 店 的 房价 要 高 了 ， 大伙 要 hold住 啊 ！
788	课堂 超过 预计 的 时间 ， 后面 的 内容 即 是 多 重要 ， 学生 都 不 会 专心 去 听 ， 时间 也 就 是 浪费 了 。 职场 上 也 是 一样 ， 一 次 例外 地 拖过 中午 吃饭 时间 的 议会 就 算 了 ， 个个 星期 都 如此 ， 一点 职场 sense 都 没有 。 郁闷 死 了 ！ 让 我 毫不留情 地 围脖 刷屏 ！
789	之前 在 mix常 听 的 音乐 ， 第一 次 看到 mv ， 原来 故事 情节 也 这么 欢乐 。 yolanda be cool and dcup - we no speak americano
790	再次 看到 大概 3月 末 写 给 你 的 简讯 。 感觉 时间 帮 我 解决 差不多 了 。 不 知 何时 起 重新 找回 自己 的 生活 。 视乎 用 了 太 长 的 的 时间 。 停到 only girl 、 umbrella 、 take a bow 、 rude boy... 前奏 一 响起 ， 身体 自然 的 反应 却 让 我 又一次 回到 那里 。 仅仅 是 一 首 歌 的 时间 而已 。 就 这样 ... 偶尔 会 心疼 的 活 一 段 ， 知道 痛 了 再 重新 上 路 。
791	cp=communist party 共产党 刚才 在 找cp 的 意思 ~ 结果 - - 好 吧 我 知道 肯定 不 是 这 意思 谁 来 给 我 真正 的 含义 - -
792	oh my god ! ! 有 必要 成日 发d 鸡肠 邮件 过来 咩 ， 又 唔 系 唔识 中文 ， 我 能力 有限 啊 不 要 再 考验 我 的 英文 水平 啦 ， 否则 误事 我 可 不管 的
793	莲花路 有 个 川 菜馆 太 炸 了 香 辣 麻 爱 吃 川 菜 的 一定 得 去 试 一下 。  绝 对 够 辣 我们 点 了 水 煮 牛肉 宫 保鸡丁 辣土 豆 and 西兰 花 虾 都 好吃 !
794	at red piano ， 安吉丽娜 朱莉姐 让 这 店 出名 的 。 。 。 就 最 前面 这 杯 古 墓丽 影cocktail
795	六点钟 就 有 人 在 楼下 叫喊 火车站 走 不 走 。 。 。 明天 才 回 家 的 桑不起 。 。 。 和 大师 兄 一起 走 表示 很 亚历山大 。 。 估计 三点多 就 会 到 机场 。 。 。 shit 。 。 。 意味 着 我 呆 四 个 多 小时 在 机场 。 。
796	这 两 天 ps上 run hot ， up 了 近 6000 刀 。 现在 ps 的 发牌 确实 可怕 ， 我 是 信 了 。
797	哇咔咔 ， 今天 年会 抽 中 2 等 奖 ， 一 个 ipod touch 。  o ( ∩ _ ∩ ) o哈哈 ~
798	很 正常 啊 ， 这 是 一 个 “ 求职 ” 节目 ， 一般 boss 希望 下属 不 要 比 自己 厉害 ， 傻b boss 喜欢 用 比 自己 更 傻b 的 职员 ， 张绍刚 只 是 扮演 个 傻b boss 而已 。 只要 认为 自己 智商 高于 那些 坐在 龙椅 上 的 家伙 ， 就 不 会 上 这个 节目 。 而 女孩 只 是 太 纯真 了 ， 没有 被 我们 这个 社会 磨去 棱角 ， 还 不 懂得 掩藏 自己 的 锋芒
799	江汉 路 滴街 舞快 闪 ！ wake up crew ！ 哈 我 没 入 镜 ！ 不过 确实 很 炸 ！ 很 嗨 ！
800	"很 期待 看 “ red tail \ """
801	last day~~~出门 的 时候 baba mama 已经 忙碌 着 今晚 的 团年 饭 ， 上班路 上 的 人 和 车 都 少 了 ， 矮 仔 红绿灯 已经 不 再 打 晒结 。 。 。 。 可恨 的 是 ， 回到 单位 发现 今日 要 做 的 事情 却 不 少 。 。 。 。
802	最近 安左 个 新 游戏 lane splitter  平时 不 多 玩 游戏噶 我 训觉 前 ， 无聊噶时候 玩 起来 了  仲 有 生闷气 ， 激气 噶时候 开下 快 车 我 噶 记录 4623罗 ...come on ， baby
803	天亮 快 亮 了 吧 ， 咋 就 睡 不 着 呢 ？ 又 让 我 想起 两 年 前 考研 那 两 天 的 失眠 … … 等 会 踩 单车 去 上班 ， 吹吹 寒风 ， 上班 就 不 会 那么 容易 瞌睡 ~ ~ 想 搞 个 party ， 不知 大家 有 空 没 ？
804	部门 boss 不 想 放 我 走 ， 新team 又 希望 我 快点 工作 。 明明 在 一 个 department下 相煎 何太急 。 。 。  off-the-chain style awkward
805	- _ - 上午 英语 课 有 个 玩意儿 一 姐 讲 的 各 种 伤不起 。 not until 和 it was not until 到底 是 怎么 回 事儿 orz … … 还有 那 where 和 which … … 到底 是 怎么 了 他们 ！ ！ 状语 从 句 … … 你 妹 哦 = =
806	本来 想 和 妈妈 看 新 天生 一 对 可惜 时间 不 给 力 只 能 看逆站 了 这个 传说 中 拍摄 最 艰苦 没有 之一 的 电影 到底 怎么样 呢 乐天 不错 有 无线 网 touch 上网 很 给力
807	再次 分享 大 块头 有 大 智慧 —— 5.3inch galaxy note体 验
808	我 在 天虹哟 ， 妈妈 一直 在 挑 首饰 。 ps ： 听到 了 宝贝 的 歌 了 （ some body to love ) 我 又 鸡冻 了 。
809	我 参加 了 腾讯 视频 “ 看 开年 大戏 领5000万 豪礼 ” 活动 ！ 奖品 超级 给力 哈 ！ macbook air 、 ipad2 、 ipod 、 公仔 、 q币 天天 送 ， 100% 中奖 哦 ！ 亲们 ， 快 来 参加 吧 ！
810	四 点 了 ， 好 困 ， 有 人 还 很 high ， 年轻 真 好 。
811	我 包 噻 认真 架势 要 醒醒 定定 add oil
812	春意 盎然 的 后现代 港式 餐厅 ， 又 及 餐厅 post script restaurant
813	唱 首 歌 睡觉 ， 然后 在 梦里 等待 掌声 。 各位 ， good night .
814	我 在 stay real ： ? ? ? 買 到 最 愛 的 羽絨衣 啦 這 輩子 的 第一 件 羽絨衣
815	我 的 女友 是 九尾狐· first 完全 结束 ， 完全 好看 前期 完全 搞笑 后期 完全 催泪 .......
816	昨天 这个 麻将 打伤 的 了 ， 今天 居然 感冒 ， 又 开始 全身 发冷 ~~~~~~~唉 ， 眠 了 眠 了 ， good night ~ ！
817	分析 的 很 不错 哦 市场 的 hold 言重 之 处 / / 【 未 满 十八 岁 禁止 关注 】 一 个 主持人 对 张绍刚 的 严厉 批驳 ， 精彩 ！ 请 大家 进来 看 . ！ ！ ！ ！ ！ 说 得 好 啊 ！ ！ ！ 骂 得 好 。 。 张绍刚 你 丫擦擦嘴 穿 好 衣服
818	头脑 风暴 在 放 跳槽 or not ， 点评网 副总裁 说 的 蛮 透彻 的 ， 这 人 不错
819	《 20120109_hey ! hey ! hey_剪辑版 _ 中字 （ 超清 ） 》 （ 可 选 原画 清晰度 ）
820	? 分享 the pretty reckless 的 歌曲 《 make me wanna die 》 “ 海扁 王 的 插曲 ， 原版 在 这 啊 · · ”
821	天 阿太 好看 了 吧 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 为什么 收视率 这么 低 为什么 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ why ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
822	才 五 点 啊 ， oh my pillows … …
823	爱 允浩 爱 生活 happy everytime
824	『 3g机缘 』 apple / 苹果 iphone 4代 （ cdma ） 4s 现货 / 浙江 电信包 3 g | 马云 同志 ， 你 看 我 搽 了 粉吗~~taobao 降权 ， 就 这里 申诉 了 ！ ！ ！
825	wii お 宅様 、 please help me ！ wiiゲー ム機 って 、 種類 がある … どれ を買 った らいいか 、 分か らな い教 えて 誰か 私と 一 緒 に電 気屋さ んへ 買い に行 って 私が やり たいwiiのゲ ーム 、 野球 ? テニ ス ? スポ ーツ 訓練 ? 筋肉 トレ ーニ ング ? 銃 ? スノ ーボ ート ? 音楽 ? ボ クシ ング ? ゴルフ
826	终于 hold到 天 快 亮 了 ！ 夜晚 对 失眠 的 孕妇 来说 只 是 等待 黎明 ！ 是 不 是 很多 人 最后 都 这样 啊 ？ 39周 又 5 天 了 。
827	2012年 听 着eson 的 路 途中 找到 了 那 片 油菜 花 ， 把 它 还 带 了 回去 加工 变成 了 美好 的 花 。 2012年 实现 了 第一 个 愿望 。 thanks … 晚安 。
828	早安 ！ 新年 快乐 ！ hope is a waking dream .
829	到現 在 還 不 敢 相信 ， 自己 今日 考過 路試 ， 以前 衹 要 一 提起 練車 考車 ， 我 都 會 毛骨悚然 ， 今天 竟然 神 一般 的 考 過環 形島 。 感覺 自己 好 厲害 啊 ！ thanks god~
830	有些 人 ， i miss you ~
831	昆明 机场 出租车 乘车处 的 雷人 指 示牌 : tax waiting area 。 。 。 。
832	大勝 ！ so nice ， 魔術 今天 命中率 真 是 夠爛
833	请 问 ！ who are you ？
834	我 终于 都 出门 了 就 是 去 吃 pizza hut
835	morning ~ 今天 回 广州 咯 ！
836	弄 来 个 无限 路由器 ， 本本 可 算 可以 上网 了 ， 可以 happy 过年 了 ～
837	动感 十足 ！ 外媒 试驾 铃木 swift sport
838	真给力 ， 谢谢 公司 ， 谢谢 同事 ， 谢谢 微博 ， 今年 年会 大奖 ， ipad2 32g 3g ， 太 happy 了 。
839	【 韩国 女团 失误 特辑 ， 各 种 状况 啊 ， 看 完 我 不 厚道 的 笑 了 】 it&39 ; s funny ! i like it !
840	重新 看 war and remmbance ， 好看 啊 ， 犹太人 的 悲惨 遭遇 尤其 令 我 动容 ， 没有 国家 保护 的 公民 生命 如 草芥 ， 但是 如果 国家 把 公民 的 生命 看 得 如 草芥 呢 ？
841	今天 想 按 食谱 吃 的 ， 二姑 又 喊 吃 饺子 ， today 就 算 了 吧 ， 明天 开始 按谱 吃
842	我 不 要 挂死 在 “ 高树 ” 上 ！ 还有 大 片 森林 需要 我 拯救 ！ god bless us everyone !
843	明天 春节 假期 就 要 结束 了 ， 你 hold住 假期 综合症 了 么 ？ 我 是 hold 不 住 ~~~
844	to say goodnight 自己 跟 自己 说 晚安 .
845	最近 缺失 安全 感 晚 安 miss you.l
846	上海 心潮 健康 咨询 有限 公司 协 上海 外服 心理 援助 中心 及 心灵 花园 心理 咨询 中心 祝 大家 小年 快乐 啦 ！ 送上 《 顾歌 读 心闻 》 2011 年 巨献 珍藏版 光盘 —— 封面 ， 给 大家 解解 馋 ， 再 坚持 一 周 ， fighting ！
847	阳光 美 西瓜 水底 写心 五 人 行 小聚 会 很 happy ~ 火锅 还是 这样 吃 有 氛围 哇 ~ 今晚 的 晚会 很 好看 ~ 爱 你们
848	i'm here : 到 海南 了 ！ 尼玛下 雨
849	偏爱 范淑香归 偏爱 ， 可 她 二话不说 把 j star 7 送给 家仁 的 那 幕 确实 惊人 ， 这 是 什么 人品 什么 头脑 ， 搞 得 昨天 都 没 语言 了 ， 本来 对 那 集万 分 期待 的 … … 编剧 其实 你 有 前途 的 ， 只是 真 这么 不 待见 师奶 ， 就 别 写师 奶剧 了 ， 去 写 狗 血 言情剧 吧 ， 保证 受 欢迎 。 为什么 前 几 集 人人 都 有 爱 的 剧会 变成 这样 … …
850	hello kitty 的 奶茶 还 有 杯子 ， 喝 下去 都 甜 丝丝 啊 ， 哈哈
851	相对ice man 我 都 系 觉得 ice ball 好玩 。
852	巴菲特名 言0126： 第三 ， （ 在 《 聪明 的 投资人 》 的 最后 一 章 中 ） ， 格雷 厄姆 说出 了 一 个 最 重要 的 投资 概念 ： 安全 边际 （ margin of safety ） 。 我 认为 ， 格雷 厄姆 的 这 三 个 投资 原则 ， 再 过 一百 年 ， 也 仍然 是 正确 投资 的 三 个 基本 原则 。
853	hap birth day to lee 自己 祝 自己 身体 健康 心 想 事 成 现在 学业 进步 就 免 了
854	又 一 日 鸟 ， night ～
855	忘 了 这 首 歌传 过 没有 ， 但 现在 很 想 听just the way you are
856	【 猫 本 “ 悲剧 ” 】 一 男 今晨 撞车 受 重伤 ， 疑似 避酒 测酿 悲剧 。 约6:30时 ， 一 辆 nissan skyline 的 男性 司机 为 躲避 在 westgarth 的 high st 上 设立 的 酒精 抽 调测 试点 的 逃走 途中 ， 在 johnston st 的 十字 路口 不幸 撞车 . 详细 新闻 请 见 ：
