Anger	哈哈 ， high 回来 后 进 不 了 门 ， 钻地 下 车库 里 迷路 了 ， 好不容易 在 一 个 漆黑 的 角落 的 楼梯 里 找到 出去 的 路 。 各 种 佩服哥 的 淡定 ， 鄙视 自己 的 方向 感 …
Happiness	上 完 明天 一 天 班 ， 就 可以 回去 啦 ！ 高兴 ~ ~ 但是 掺杂 些许 不 开心 的 东西 ， 高兴 已经 没有 啦 一半 ， 又 或者是 慢慢 长大 啦 ， 已经 没有 啦 前 些 年 那 高兴劲 啦 … … wake up 还 有 很多 高兴 的 事 等 着 去 发生 呢 ！ happy ！
Surprise	哇哦 ~ ~ 《 你 没 看错 ！ 女版 的 贾斯汀·比伯唱 【 baby 】 中文 字幕 》  美国 达人 中文 字幕 海选 现场 版
Sadness	it's so tired~  回去 不 想 洗头 了 ， 洗澡 睡觉 去 。    累 毕 了 。
None	本地 员工 认为 htc 是 huawei technology cellphone 的 缩写 。 。 。
None	早安 ， 起床 吃饭 ！ ！ ！ 《 王力 宏 can you feel my word 》
Surprise	【 金 在 中 】 让 女人们 要 抓狂 了 太 sexy 了 太 hot 了 ！ .flv
None	想 看 《 吾栖 之 肤 》 ： 很 旧 以前 看 过 阿莫多瓦 的 《 talk to her 》 《 对 她 说 》 ， 很 有 意思 。 男性 角度 的 女性 电影 。 女生 看 男生 看 都 会 很 有 特别 的 感受
Fear	从小 我 就 遵循 家 里 人 的 意见 与 想法 去 做 ， 做 不 喜欢 的 事情 就 骗 自己 说 这 是 自己 喜欢 的 ， 最终 也 没 能 有 好 果子 吃 ！ 现在 的 我 要 把 梦想 与 现实 撕分 开 ， 也许 现实 能 让 我 安稳 ， 梦想 会 令 我 遍体鳞伤 ， 但是 再 伤 再 痛 我 也 会 坚持 下去 ， 因为 去 干 一 件 自己 喜欢 干 的 事 才 是 我 一直 的 追求 ！ 梦想 ， i'm coming ！
Anger	我 去 的 …… 现在 根本 不 能 刷屏 … … 泥煤 的 ！ ！ ！ 脑袋 疼 … … 我 拼图 写文 去 … 我 的 bloody tears 啊 ~~~~~~~
Surprise	咳嗽 三 天 ， 肺 都 要 吐 出来 了 ， 结果 晚上 还是 忍 不 住 去 k歌 了 。 以毒攻毒 啊 。 。 。 然后 。 。 。 我 居然 还 唱 了 you and i 和 pumped up kicks哈哈哈 。 。
None	祝福 大家 好好 过 ， 过 得 幸福 美满 ！ 有 一 首 歌 叫 ： we are one 。 听 了 几百 年 了 ， 还是 觉得 听 不 烦 。 看到 真的 是 纠人
Happiness	【 今天 忆当 初 我 只 爱 你 一 个 & 相识 真的 非 偶然 】 ( 小 风波 是 all out of love 的 中文 版 一样 甘好 听 校长 忘词 的 经典 动作 1:13~1:30  ) 小 风波 & 相识 非 偶然-94 现场 版 - 谭咏麟 高 清mv - 音悦 台
None	special for today : 张 工煎 牛排 ， 特制 的 sauce哟 ， 有 蒜 的 味道 。
Happiness	这 世界 真心 的 小 啊 哎 morning ~ 接 了 某 人 的 八卦 电话 心情顿 时 愉悦 了 很多
Happiness	耶 ， 明天 终于 要 向 亲爱 的 “ home ” 进发 ， o ( ∩ _ ∩ ) o哈哈 ~ 拜托 ， 不要 下雨 啊 ！ ！ ！
Sadness	即使 气氛 如此 ， 同样 down . . 真的 有点 动魄 惊心 了 ！
Sadness	想起 还 在 用 英文版 的 photoshop那会儿 ， 一 次 坐 飞机 ， 我 的 座位 不幸 是 被 两 个 中国人 夹 在 中间 ， 左边 的 假 睫毛 妹妹 在 饶有兴致 的 看 着 本 英文 小说 ， 好 几 次 我 都 瞥见 眼泪 在 她 眼角 打转 ； 右边 的 大 胡子 哥哥 在 聚精会 神 的 读 着 英文 版china daily ， 不时 还 皱 眉思 索状 。 我 悲 从 中来 ， 打熟练 的 打开 了 电脑 中 的 英文 版photoshop ...
Anger	刚 一 外 教发 短信 祝 我 新年 快乐 ， 尼玛 这么 晚 ... 这个 wall street's financial man 也 不过 就 是 个 下 岗工 没有 work permit 还 前期 和 我 吵架 ， 后期 威胁 我 要 先于 中国 老师 和 他 结算 ， 凭 你 老外 在 中国人 贵 啊 ！ 老娘 扣 死 你 丫 的 税才 变乖 ， 现在 拿到 钱 发 短信 还 问 是否 可以 继续 合作 ， 真 是 翻脸 比 翻书 还 快 ！ 外教 素质 真 可怕 ！
Happiness	我 在 万 达 影城 ( 签到 1 次 ) ： 饭 后 饮品 ， 等待 逆战 ！ 开场 很 美 。 老弟 迷小谢 ， 我 作为 陪 。 期待 2月 14日 的 love !
None	我 其实 不 花心 ， 我 只要 你 真心 对待 我 ， 我 会 爱 你 很 久 很 久 ， forever ！
Sadness	现在 是 3点半 ， 但 我 还 有 两 个 串烧 的 伴奏 要 剪 ， 还 有 一 个 明天 展示 的 道具 要 画 … … 7点 半 的 早餐 ， 8 点 前 所有 东西 都 得 要 ~ 而 明天 一 天 的 任务 多 到 变态 ， 上课 + 心路 历程 展示 准备 排练 + 选校 调研 展示 + 晚会 节目 排练 + 晚会 主持 … … 恩 ~ 这 几 天 的 一 个 成长 就 是 ， 放马 过来 ， 没有 hold 不 住 的 ~
None	【 谈论 视力 好 】 ①my eyesight is perfect . 我 的 视力 很 棒 。 ②i have good eyesight.③i have perfect vision . 我 的 视力 非常 好 。 ④i ’ ve got 20/20 vision . 我 的 视力 很 正常 。 ⑤i ’ ve got eyes like a cat . 我 的 眼睛 像 猫 的 一样 。 ⑥i can see well both day and night . 我 白天 晚上 都 能 看 得 很 清楚 。
None	好多 東 西makes me cry ， 但 只要 有 人 可以 makes me smile 已 足以 ~ 我 正在 收听 农夫 的 单曲 《 学海 无涯 》 （ 来自 豆瓣fm-粤语兆赫 ）
Surprise	能 把 10 years old 说 成 10 o clock . 我 真 是 神 一 样 的 存在 ！ ！ ！ ！ ！ 神 一 样 的 存在 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
None	的确 、 昨晚 十一点 回家 同 德围 都 在 缓慢 行驶 、 tell me way ?
Happiness	这个 周末 很 hit 四 个 颁奖 昨天 都 结束 了 。 当然 最 喜欢 的 还 是 叱咤叱咤 的 颁奖 每 年 都 是 我 看 的 最 认真 最 投入 的 一 个 他 的 奖 每 年 都 颁的 很 认真 很 严谨 。 所以 能 得者 皆 都 是 王中王
None	thierry mugler 男装 秀场 音乐 来自 lady gaga 的 《 bron this way 》 （ remix版 ） ！ 抢先 听听 ~ ~ 音质 很 差 ， 坐 等 213 的 到来 ！
Sadness	安徽行 第一 天 ， 到 家 还是 比较 快 的 ， 全程 高速 ， 4 小时 就 到 了 ， 但是 懊糟 的 是 下雨天 ， 到 了 安徽 雨 突然 下 的 好 大 … 安徽 还是 老样子 ， 听到 家乡人 说 家 乡话 ， 豪爵 很 是 亲切 ， 今天 去 徽园 逛 了 逛 … 都 是 古 建筑 啊 … 明天 有 可能 要 去 阿姨家 ， 希望 不 要 下雨 … 吹子们 都 去 happy 了 ， 555555 ， 我 要 睡 了 … 安安 …
Surprise	大半 夜 听 还 是 感觉 蛮 好 的 ···《【猴姆 独家 】 omg ！ 好听 到 爆 ！ 大提琴 + 钢琴 版adele 冠单rolling in the deep 新鲜 出 炉 ！ 》 【 猴姆 独家 】 omg ！ 好听 到 爆 ！ 大提琴 + 钢琴 版adele 冠单rolling in the deep 新鲜 出 炉 ！ 要 飙泪 了 ！ steven sharp nel... （ 可 选原 ...
None	这 首 歌 如果 听哭 或者 唱哭 都 说明 你 是 一 个 有 故事 的 人 。    adele 《 someone like you 》
Happiness	起 了 。 现在 去 赶车 。 美好 的 一 天 哈哈 。 购物 ？ ！  oh ， yeah ！ ！ ！
Anger	一 个 女人 ， 就 算 你 再 靓 ， 就 算 你 系乜 花 乜 花 ， 你 都 冇 资格 同人 地 条仔 搞 暧昧 ， 明知人 地 有 女 ， 你 仲霖 尽 一切 方法 去 调住 距 条瘾 ， 冇错 ， 你 唔 算 小 三 ， 你 冇沟距 ， 但 系 你 下 贱 你 利用 自己 噶 外表 去 搞人 地 ， 好多 人 都 会 因为 你 外表 觉得 你 无辜 ， 距 地 摸 唔 透 你 ， 我 都 承认 你 依個 星座 噶人 好多 变 .bitch ! you are away too far
Anger	信号 考 了 60分 ， 虽说 没 挂 是 一 件 值得 庆幸 的 事 ， 但是 实在 是 太 低 了 啊 ， 我 的 总绩点 瞬间 掉 了 0.1 个 啊 ！ 我 艹 了 ！ 等微机 出来 ， 是 不 是 还 要 掉绩 点 ， 哦 ， shit !
None	bravo今天 終於 有 時間 越 了 個獄 改 了 個 小 圖標 ' 小字體 ' 小 主題 ' 小 滑塊 ' 顯示 方式 等等 特愛 我 的 三 個 不同 的 滑塊 指紋 的 starbucks 的 和 音樂 的 還 有 整個 系統 全 新 得christine font 特別 在 cydia裡 找到 了 hide clock 的 東東 ~ 期待 出現讓 我 驚喜 的 wifi 和 battery icon ！  jailbteak
Sadness	i'm not ignoring something.so what if i care ? 有些 事情 不 是 我 不 在意 ， 而 是 我 在意 了 又 能 怎样 。
Sadness	sorry 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 sorry 。 。 。 。 。 。 。 。 。 。
Sadness	不 是 虚胖 ， 是 strong ！ ！ 哭 都 哭 不 出来 的 时候 ， 就 只 能 笑 了 。
Anger	废物 呀 ！ 不 能 运行 flash 控件 ， 不 越狱 不 能 免费 浏览ppt 和 word ， 不 交 钱 连 水果忍者 都 不 能 玩 。 。 。 作为 一 个 android 用户 用 起来 ipad2 简直 蛋疼 菊紧 无比 啊 ！
Anger	每次 讨论 学术 问题 ， 都 非 得要 闹 个 大家 都 很 抓狂 的 结尾 ！ 下线 后 几 分钟 又 很 后悔 ！ 又 要 担惊受怕 ！ suck ！
Happiness	尽管 又 长 一 岁 了 但 还 能 收到 red packetso 还是 超级 哈皮 啊 ！  
Fear	2012上 大船 ： ） 现在 才 真正 搞清 我们 要 去 的 地方 ， vanuatu瓦努阿图 和 new calidonia 新 卡里多尼亚 ， 航程 11 天 。 回来 的 我 会 变得 又 黑 又 胖 吗 ？
Happiness	唱 了 好多 首 歌 ！ ！ 我 爱 你 ！ ！ high ！  青 藏 高原 算 什么 ！ ！
Anger	在 公车 上 kiss 就 算 了 咧 ， 还 发出 勒大 的 声音 ， 最 重要 的 是 你们 还 站 我 旁边 腻 歪 ， 姐姐 我 看 不 下 克 了 啊 ！ ！
Happiness	葛勒梅 的 旅行者 小 酒店 travellers cave pension 35里拉 ， 相当 于 150 左右 人民币 ！ 在 这里 也 算 相当 便宜 了 ！ 性价比 非常 高 啊 ！ 其他 四五百 还 阵 不如 这 家 ， 明天 继续 住 ！
Sadness	明明 很多 东西 要 讲 ， 却 不 想 讲 … 明明 唔 想cut线 … 却 cut 了 … 这 就 是 我们 吧 … 呵呵 … 呵呵 …  … 明天 去 疯 ， 不管 了 …
Fear	好 吧 我 就 觉得 我 很 天真 咯 把 什么 事情 都 想 的 很 简单 很 简单 可是 到 后来 才 发现 原来 这 件 事情 真的 很 难 然后 总 以为 自 已 所 幻想 的 事情 可以 发生 可 事实上 怎么 说 呢 是 真的 发生 了 可 又 是 在 我 的 意料 之中 情理 之外 不管 怎样 拼 吧 ！ 我 相信 我 自已 可以 的 咯 加油 summer 好 吧 我 爱 我 自已 晚安
None	my body no longer wants the one who does not love 我 的 身体 拒绝 我 不 爱 的 人 。 —— 《 情人 》 我 的 身体 就 是 这样 ～
Happiness	出租车 开 着 radio 。 福州 的 音乐 节目 好好 玩 ， 一直 说 yanshe 、 yanshe ， 其实 应该 读 颜色 啦 ！ 笑 死 我 了 ！
Happiness	红色 是 我 这 辈子 最 爱 的 颜色 ！ always keep the faith !
Happiness	婷婷 帮 我 让 人 在 台湾 买到 < dance > ！ ！ ！ ！ 嗨心 死 了 我 亲爱 的 犬儿 ~~~ 支持 正版 ! 支持 lollipop-f~~
None	may day 的 歌 很 好听 ， 但是 晚上 听 会 失眠
None	everything's done ！ 告别帝 都 前 的 最后 一 餐 ⌒ 庆功宴 ⊙ ﹏ ⊙ 小 南国 日式 烧烤 闹 起来 ～
Anger	下雨 了 ？ ！ oh shit ， 我 晒 在 奶奶 家 天台 的 衣服 被子 ， 一百多 米 ， 我 现在 赶 回去 ， 还 来 得 及么 ？
Happiness	很 happy 的 除夕夜 ， 先 是 放 了 很多 火炮 ， 然后 是 抽 中 城市 英雄 三 等 奖330 个 币 ， 最后 是 唱歌 还 拿给 我 抽 中 两 瓶 红酒 ~ 看来 今年 要 走运 了 · ~ ！ ！ ！ ye ！
Happiness	baby 我 爱 你 、 哈哈
Fear	心里 在 struggle 。 。 。 ps : 今天 70 个 仰卧起 坐 。
None	湛江 。 honey  show 给力
Surprise	今天 在 微博 下载 了 松岛枫 、 神乐 坂惠 和 徐若瑄 的 写真 ， 看 得 我 dokkidokki 的 神乐 坂惠 的 i cup 真 是 货真价实 。 徐若瑄 的 写真 好 美 ， 不 会 有 很多 色情 的 感觉
Sadness	今晚 出去 瀟灑 瀟灑 。 。 no happy ！
Surprise	朋友 从 美国 回来 探亲 ， 给 我 捎 了 好些 礼物 。 。 细看 一下 ， 貌似 除了 那个 糖 ， 都 是 made in china ! 最 好吃 的 是 她 去 成 都 捎 回来 的 椒盐 桃酥 ！ ！ 如 她 那个 美国 老公 所 说 ： 是 世界 第一 好吃 的 点心 ！ ！
Sadness	我 都 要 累shi 了 才 洗 完 澡 爽p 了  推荐 这 面膜 64块 10片   活动 好 辛苦 泪奔 。 厂家 非常 的 非常 的 扣 不过 认识 了 北京 的 小艺 happy 某 人 请客 吃 的 鲍 鱼  知道 妳有 钱 就 会 买 地 总 说 咱 家 有 多少 亩 地 暴 发户 唉逗 蒙 我 了 哈哈哈哈    明天 出发 回沈 ！ 小宇 胸好 大 嫉妒 羡慕 恨 好 啦 碎 觉觉
Surprise	哇噻 ！ 第一 次 在 没有 亲人 的 地方 过 新年 ！ 我们 在 唱 新年 歌 ， 吃 年饭 ， 还有 赌博 ！ 小赌 怡情 嘛 ！ 原本 那 属于 我 的 money ！ 哈哈 ！ 很 开心 哦 ！ 大伙 ！ 龙年行 大运 大吉大利 ！
None	to  me ！ 希望 自己 天天 向上 ， have a good  future ， 全 家 幸福forever ， 粉丝 天天 快乐 ！
None	亲们 ， happy new year 啦 ！ ！ 天气 有点 像色 狼 ～ “ 动手 动脚 ” 的 ， 注意 保暖 啦 ？
None	终于 逮到 机会 穿 我 的 小 红 鞋 了 虽然 很 冷 ， 虽然 小 白 说 不 好看 。 i don't care
Happiness	今天 晚上 他们 三 个 都 迎亲 去 了 ， 留下 我们 七 个 守新房 ， 然后 就 闹出 了 各种各样 的 笑话 ， 比如 说 打牌 输 了 的 就 跑 楼梯 ， 重点 是 我们 在 六 楼 ， 要 在 一 楼 和 六 楼 来 回跑 ！ 哈哈 … … 还有 眼哥 的 电话 掉到 了 厕所 里 ， 做事 不 经 大脑 的 大名哥 穿 着 睡衣 就 跑 了 出来 ， 那 怂样 啊 ！ 哈哈 … … 我 只 能 说 太 happy 了 ！
None	我 在 肯德基 kfc ( 国 都 店 ) 。 early bird ? !
Anger	stupid air france ! 11:35pm 的 飞机 ， 飞机 启动 后 ， 因为 机上 有 病人 不 适 需要 治疗 延误 1 小时 （ 深表 同情 & 感激ta ） ， 然后 飞机re-check用 了 3 小时 ， 竟然 被告 知re-check 发现 飞机 引擎 有 问题 ， 基于 安全 考虑 ， 取消 航班 ！ 若然 机上 没有 病人 不 适 ， 那么 我们 就 。 。 。 （ 不 敢 想 ） god damn air france ！
None	我 在 eu delegation to china 欧盟 驻华 代表团 。
Sadness	从 听 你 说 你 准备 结婚 开始 ， 我 就 一直 郁闷 到 现在 ， 而 现在 ， 不同 的 是 ， 我 更 郁闷 了 ， 因为 我 突然 发现 ， 原来 我 是 爱 你 的 …… 你 只是 不 想 违背 父母 之 命 。 你 也 爱 我 ， 可惜 … … however ， 既然 已 选择 ， 那 就 好好 的 ， 祝福 你们 。
Sadness	不 喜歡 被 copy 的 感覺 ~ ~ 如果 只 是 影子 還 好 ， 但 如果 影子 的 野心 很 大 ， 我 是否 應該 繼續 低調 ？ eq 又 變低 了 ， 我 要 正 能量
None	全球 点击率 最 高 的 翻唱rolling in the deep ！ 出自 一 位 12 岁 小 萝莉 之 嗓
Surprise	为 毛费翔 大叔 一定 要 是 gay 啊 ～ 人家 只 是 不 想 结婚 而 以  看 人家 越 老 越 帅  迷倒 了 不少 想 我 母上 一样 的 母 老虎 啊
Sadness	? 分享 c21 的 歌曲 《 stuck in my heart 》   “ 今天 最后 一 首 歌 。 。 。 stuck in my heart 。 。 。 谁 刺伤 你 的 心 呢 。 。 。 ”
None	终于 把 错过 的 补 回来 了 。 lucky guy金 小贤~~
Anger	果然 不 会 有 例外 ， 以为 的 不 一样 事实上 永远 都 一样 。 你 唱给 我 的 歌 ， 你 用 过 的 手机 铃声 ， 甚至 是 你 买 给 我 的 东西 ， 没有 原因 就 是 会 让 我 觉得 翻江 倒 海 的 恶心 。 sorry ， 我 就 是 这样 的 人 。 我 爱 你 的 时候 可以 什么 都 迁 就 你 ， 我 不 爱 你 自然 也 可以 把 你 踩 到 脚 下去 。 感情 这个 东西 ， 对 我们 来说 太 奢侈 了 。
Sadness	昨天 真 是 happy到 极限 了 吃 自助 去 酒吧 然后 在 去k 歌 真 累 辛亏 我 回家 早 要 不 得 困死 他们 要 唱到 6 点 我 2 点 打车 回家 了 早上 6点 帮 我 妈妈 摆摊 卖 货 真累 啊 555 谁 救救 我 啊 累 死 了 赶快 过 完 年 吧 过 完 年 就 可以 休息 了 到 现在 衣服 都 没 买 唉 现在 也 没空 了 天天 卖货忙 死 了 哥们 们 你们 却 锅 碗 瓢盆 快 来 咱家 买 吧
Sadness	deadline … … 明天 要 在 二室 考试 狠 不 爽 ！ ！ 愿 听 日 考试 顺利 ， 回到 属于 我 嘅 一 室 ， 还 要 更加 靠 前 ！ 饼仔 要 加油 ！ ！ ！ ！
Happiness	其 實春 晚 不 是 期待 。 壓歲錢 才 是 期待 。 有 木 有 。 happy new years .
None	97年 知道 陈美 ， 她 的 《 red hot 》 帮 我 度过 了 叛逆 的 高中 岁月 。 是 陈美 把 小提琴 带入 一 种 全新 的 表演 方式 ， 那 种 极 富爆 发力 的 演奏 总是 能 让 人 澎湃 ， 当 她 跳上 在 出租车 车顶 表演 的 那 一 幕 让 我 终生难忘 ， 她 的 《 storm 》 是 我 珍藏 的 专辑 之一 ， 像 《 龙舌兰 》 《 队列 舞曲 》 等 都 是 欲 罢不 能 的 名曲 。
Happiness	『 pakho 、 亲 ， 和 我 聊天 是 不 是 都 很 开心 呢 。 新年 希望 我 身边 的 朋友 都 开心 呢 ， 狂欢 吧 。 party time 。 』 识 我 但 系 又 未 加 我 噶同 学仔 可以 加 我 呢 。 但 系 要 写明 你 系 边 个 哦 。 ： 609665346 ↙
None	也许 你们 都 一样 ， 先 是 等待 着 生命 中 的 另 一 个 人 ； 后来 两 人 一起 等 带 生命 的 结晶 ； 最后 看 着 baby 快乐 生活 ， 之后 和 她 ( 他 ) 一起 老去 … … 我 的 也 是 这样 吗 ？ i want to say … … no ！
None	飘窗 上 一 片 狼 藉 啊 ！ 放下 手中 的 活 ................. ! ! 洗澡 睡觉 了 ！ 话说 在 挑战 皇上 temple run 最高 记录 前 ， 修整 的 p226 消音器 ！ ！ 后天 tc到 货 ！ 狗 ， 盔等 来 咯 ！
Anger	马勒戈壁 的 ！ 当年 同学 都 说 这 op 赞 我 他 妈 怎么 也 没 觉 着 赞 ！ 后来 才 知道 人家 尼玛 看 的 是 dvd 日本 原版 ！ 我 尼玛苦 逼 天天 放学 奔家 看删 减版 加 中文 op 啊 ！ ！ ！ ！  勇敢 的 少 啊 快 起 床 找jj 啊 ！ ！ ！ ！ 新 世纪 爱 杀ed   up主 ： 姆q 今天 蓝 白 条
